id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9091883290149397715,0,14102109,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d3457ed,ecb851b2,1,0,21665,320,50,2493,3,35,100013,117
10182762230793693092,1,14102110,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8581e29e,ecb851b2,1,0,21757,320,50,2502,0,35,-1,221
11437238327148674733,0,14102110,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b375f4b,0eb711ec,1,0,19950,320,50,1800,3,167,100081,23
1269076765655217523,0,14102110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,393e6452,d14c4241,1,0,7023,320,50,550,3,39,100083,23
13941975013346468247,0,14102110,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,437995ef,d787e91b,1,0,19251,320,50,2201,3,35,100199,43
15188317402040159721,0,14102110,1002,0,4d44ed5a,232edce7,50e219e0,ecad2386,7801e8d9,07d7df22,f5cfdad1,14b50318,08ac11ab,0,0,16920,320,50,1899,0,431,-1,117
16429054383957719098,0,14102110,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,edc9cd89,aad45b01,1,0,20153,320,50,2307,3,163,-1,61
17677232468158709280,0,14102110,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7da386e,44801bc1,1,0,21731,320,50,2502,0,35,100084,221
2315987555220942106,0,14102110,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4abced3b,edead9f4,1,0,21758,320,50,2502,0,35,100084,221
355340689129425964,0,14102110,1005,0,85f751fd,c4e18dd6,50e219e0,6bcecbce,2347f47a,cef3e649,a99f214a,aece7e78,c144e605,1,0,21751,320,50,2505,0,169,100176,17
4808879641141090007,1,14102110,1002,0,d1a51189,93ab6716,50e219e0,ecad2386,7801e8d9,07d7df22,7a92bc99,c99d32d7,0e88538f,0,0,19665,320,50,2253,2,303,100191,52
6053101997854880761,0,14102110,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af536167,ad6d46df,1,0,19772,320,50,2227,0,687,100079,48
7291320690354029988,0,14102110,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b45c3c07,8a4875bd,1,0,21763,320,50,2502,0,35,-1,221
8536106989717099573,0,14102110,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,11798803,76dc4769,1,0,20389,320,50,2338,0,35,100081,79
9775457981410375807,0,14102110,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88df4b2b,d4897fef,1,0,19251,320,50,2201,3,35,100188,43
11148721985609324022,0,14102111,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f07b519,95a0fb49,1,0,19950,320,50,1800,3,167,-1,23
12552341926566527687,1,14102111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4492b77e,160b211b,1,0,19251,320,50,2201,3,35,-1,43
13990940031831843340,0,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,229d4f59,8a4875bd,1,0,21724,320,50,2502,0,35,100084,221
15409981811895706220,1,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,f6c833c6,b1da6641,5db079b5,1,2,21724,320,50,2502,0,35,-1,221
16827512803243985989,0,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12299d64,8a4875bd,1,0,21760,320,50,2502,0,35,-1,221
18252117319837071853,1,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eda48cb,c6263d8a,1,0,21731,320,50,2502,0,35,-1,221
3048579264543266138,0,14102111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27db2b73,5db079b5,1,2,4687,320,50,423,2,39,100148,32
4457786307303404883,0,14102111,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,a8d2ca62,4ea23a13,1,0,19251,320,50,2201,3,35,-1,43
5893867133194274585,0,14102111,1002,0,997b2233,6fe8473a,50e219e0,ecad2386,7801e8d9,07d7df22,d5aa3c85,bf0763b8,12edfe21,0,0,16838,320,50,1882,3,35,-1,13
7300423624205318762,0,14102111,1002,0,85f751fd,c4e18dd6,50e219e0,c0a736f4,7801e8d9,07d7df22,5a0e1aa5,585dabf1,c4a565e1,0,0,21715,320,50,2500,2,34,-1,90
8723589912176461595,0,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec5ef599,b6443086,1,0,21759,320,50,2502,0,35,-1,221
1018231207330254025,0,14102112,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30309723,8b1aa260,1,0,21612,320,50,2481,3,297,100111,61
11933893095421601753,0,14102112,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dafe043b,4d392e74,1,0,20389,320,50,2338,0,35,100077,79
1363801704076752421,0,14102112,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db8b2174,450aace5,1,0,20384,320,50,2338,0,35,100081,79
15357153322823234005,1,14102112,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2736c979,4c8aeb60,1,0,21726,320,50,2502,0,35,100084,221
17103355853122336849,0,14102112,1005,0,85f751fd,c4e18dd6,50e219e0,e69a444c,2347f47a,8ded1f7a,1f96050a,84dcb0b4,1f0bc64f,1,0,21665,320,50,2493,3,35,-1,117
2227893949240666289,0,14102112,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a1494b2,88fe1d5d,1,0,20385,320,50,2338,0,35,100077,79
3968838536016421233,0,14102112,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5425cea8,84ebbcd4,1,0,18095,320,50,2060,3,39,-1,23
5705271203640358206,1,14102112,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46050349,1dcccfd5,1,0,20346,300,250,2331,2,39,100034,23
7450832755080810667,1,14102112,1005,0,85f751fd,c4e18dd6,50e219e0,4fa8a7a9,2347f47a,0f9a328c,a99f214a,6b6aefdb,7a044878,1,0,19251,320,50,2201,3,35,-1,43
9168785831659185287,0,14102112,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ad80e53,a0f5f879,1,0,21727,320,50,2502,0,35,-1,221
10693442594815998506,0,14102113,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,04173110,6e1e2240,1,0,19950,320,50,1800,3,167,100075,23
11986693278728916453,0,14102113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be8d495b,84ebbcd4,1,0,19998,216,36,2281,3,47,100182,42
13297533843670840746,0,14102113,1005,0,85f751fd,c4e18dd6,50e219e0,c3f39675,2347f47a,0f2161f8,a99f214a,98bbd89f,1c6a881d,1,2,21665,320,50,2493,3,35,-1,117
14616077580008250650,0,14102113,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7c9a2f7,a0f5f879,1,0,16208,320,50,1800,3,167,100075,23
15915317335609768744,0,14102113,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0ddda04,68b6db2c,1,0,20384,320,50,2338,0,35,100081,79
17227704141349990047,0,14102113,1007,0,85f751fd,c4e18dd6,50e219e0,dd1f7fd3,cb36afb8,8ded1f7a,e54c8ad7,edde7a97,eb95de68,1,5,20476,320,50,2348,3,427,100005,61
1944892123711010800,1,14102113,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee999d9a,779d90c2,1,0,19665,320,50,2253,2,303,100155,52
3246458972274227724,0,14102113,1002,0,85f751fd,c4e18dd6,50e219e0,255a58c8,7801e8d9,07d7df22,d44c85ce,d650ec0c,43e7b962,0,0,21746,320,50,2504,3,41,100162,111
4538676658429740662,0,14102113,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec200d62,76dc4769,1,0,19950,320,50,1800,3,167,100077,23
5852412276537266504,0,14102113,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b83bb36b,8a4875bd,1,0,16208,320,50,1800,3,167,100081,23
7172651143308119243,0,14102113,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e1d0a2ca,1f883dc7,1,0,19771,320,50,2227,0,687,100075,48
8480591112723121439,0,14102113,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a0e01aa,8a4875bd,1,0,21760,320,50,2502,0,35,-1,221
9782780337258953832,0,14102113,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6760103d,aedca814,d4897fef,1,0,1275,320,50,196,3,1447,-1,15
11196478959084207993,0,14102114,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f485a3d,a80eb5d7,1,0,21732,320,50,2502,0,35,100084,221
12642791082304482325,0,14102114,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,04f5b394,1,0,15702,320,50,1722,0,35,-1,79
14078899880893167565,1,14102114,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,277e7b8c,1,0,17753,320,50,1993,2,1063,-1,33
15504899198714660494,0,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,a69b824a,3d20877d,1,0,19251,320,50,2201,3,35,-1,43
1693215948710268126,0,14102114,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2001965f,8a4875bd,1,0,16208,320,50,1800,3,167,100074,23
18341259095680750916,1,14102114,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,794be053,67655a1a,be6db1d7,1,0,1037,320,50,178,3,1327,-1,15
3162252024136629737,0,14102114,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,3de05cb4,1,2,21724,320,50,2502,0,35,-1,221
4592977544054038635,0,14102114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8294d9d3,ad6d46df,1,0,19771,320,50,2227,0,687,100077,48
6015405155197793606,0,14102114,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bdbd9ef1,88fe1d5d,1,0,20251,320,50,2323,0,687,100081,48
7442188114038690090,0,14102114,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e407929c,c94fff1a,1,0,6563,320,50,572,2,39,-1,32
8864341889523088252,0,14102114,1002,0,5a83611c,9e810ca7,50e219e0,ecad2386,7801e8d9,07d7df22,e20bde5c,61c83b7d,43e7b962,0,0,6360,300,50,544,3,39,100076,23
10285258014574502848,0,14102115,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b37f135,3f03eb80,1,0,19251,320,50,2201,3,35,100068,43
11685612253367864798,0,14102115,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ec516c9,1aa0e912,1,0,17753,320,50,1993,2,1063,-1,33
13105158439370277159,1,14102115,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,ce12dd72,1,0,21759,320,50,2502,0,35,-1,221
14534398401116028576,0,14102115,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,391dcbab,e3bb76b5,1,0,21706,320,50,2498,3,169,100111,61
15952013060809476901,1,14102115,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41318079,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
17369511064522088160,0,14102115,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a1a6286,68b6db2c,1,0,19771,320,50,2227,0,679,100075,48
2167183917705999564,0,14102115,1005,0,85f751fd,c4e18dd6,50e219e0,661aa3aa,2347f47a,8ded1f7a,a7e4bb90,0878a4a5,779d90c2,1,3,15708,320,50,1722,0,35,-1,79
3575268849064445038,0,14102115,1002,0,294411bf,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,89e2e4ea,a0604f08,2683d6a0,0,0,21746,320,50,2504,3,41,100160,111
4990546703721264545,0,14102115,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ffa3440,cd5b1559,1,2,21761,320,50,2502,0,35,-1,221
6394057652239227011,0,14102115,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b364d85,816484ae,1,0,20312,320,50,1780,0,1711,100077,48
7798068060976451267,0,14102115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e9718a7,81892725,1,0,17262,320,50,1872,3,39,-1,23
9227932892974924698,0,14102115,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c65caa1a,3bd9e8e7,1,0,21757,320,50,2502,0,35,-1,221
10662992165551680623,0,14102116,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a67e7fa0,de39cd3d,0a513c26,1,2,375,320,50,112,3,1319,-1,15
12139536998221218940,0,14102116,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f5206c4,1ccc7835,1,0,19251,320,50,2201,3,35,100013,43
13585613709753397333,1,14102116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,3906d455,d787e91b,1,0,21595,320,50,2478,3,167,-1,23
15048574329702550500,0,14102116,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a326c496,5096d134,1,0,21761,320,50,2502,0,35,100083,221
16500632836413191165,0,14102116,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,970a1b74,be6db1d7,1,0,19950,320,50,1800,3,167,100074,23
17938962702769599266,1,14102116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,09564b87,57919172,1,0,20633,320,50,2374,3,39,-1,23
2779855596386448233,0,14102116,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29c4f7d3,76dc4769,1,0,16208,320,50,1800,3,167,100074,23
4222963504189631354,1,14102116,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fd4f18e7,d787e91b,1,0,16208,320,50,1800,3,167,100079,23
5671154468721216678,0,14102116,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1fdbff0f,d4897fef,1,0,16920,320,50,1899,0,431,100077,117
7112827590537634506,0,14102116,1005,0,85f751fd,c4e18dd6,50e219e0,aac5e61b,2347f47a,0f2161f8,c5c499c9,423c2ffe,27a92cdc,1,0,20015,300,250,2284,3,39,-1,23
8543032852857755309,0,14102116,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a766460f,d8337869,1,0,16920,320,50,1899,0,431,-1,117
9998152349650617518,0,14102116,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,a99f214a,a72f9074,be87996b,1,2,19251,320,50,2201,3,35,-1,43
11438278801805442022,0,14102117,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,a0f5f879,1,0,17753,320,50,1993,2,1063,-1,33
12900087605038544388,1,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b30bd6d0,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
14347442117410643669,0,14102117,1002,0,cbabd2a4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,899b4ac9,1806fdc3,8a332ed1,0,0,19665,320,50,2253,2,303,-1,52
15794049490863058344,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,2f323f36,cad4c01d,1,0,19733,320,50,2260,0,171,100156,91
17256251381825978582,1,14102117,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e63d8627,36d749e5,1,0,21724,320,50,2502,0,35,-1,221
2087926877752043097,0,14102117,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,277e7b8c,1,0,15701,320,50,1722,0,35,-1,79
3534149005462954200,0,14102117,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b9c24cd,36d749e5,1,0,21724,320,50,2502,0,35,-1,221
4964367436875584375,0,14102117,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c99af835,25fbd8f1,1,0,9461,320,50,901,3,1315,100192,61
6397786309591525737,0,14102117,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca66a08b,5ec45883,1,0,19771,320,50,2227,0,679,100077,48
7853946752246220352,1,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,a2b89c57,d4897fef,1,2,377,320,50,112,3,1319,-1,15
9313716041006234965,0,14102117,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,cb9bb50b,fa374547,1,2,21697,320,50,2497,3,43,100151,42
10874817977764972145,0,14102118,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,52efce8c,706847a1,1,0,21747,320,50,2504,3,41,100160,111
12491097634355925316,1,14102118,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e05297ae,d787e91b,1,0,21727,320,50,2502,0,35,-1,221
1412505251669404682,0,14102118,1010,1,85f751fd,c4e18dd6,50e219e0,2e402503,7801e8d9,0f2161f8,3b7c5e88,06ad6fda,5db079b5,5,0,21793,728,90,2513,3,35,100060,68
1575038101131062353,0,14102118,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3a76c5f6,8a4875bd,1,0,21759,320,50,2502,0,35,-1,221
17387052884852258227,0,14102118,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,235dacaa,f37ed101,1,0,21724,320,50,2502,0,35,-1,221
2411930476492787318,0,14102118,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,23151136,be6db1d7,1,0,19950,320,50,1800,3,167,-1,23
4056318308892190433,1,14102118,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b5dad173,d4897fef,1,0,16615,320,50,1863,3,39,100119,23
5684982799629167554,0,14102118,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85e55a93,d31a172e,1,0,16920,320,50,1899,0,431,100081,117
7317667379056251757,1,14102118,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,db98649d,d787e91b,1,0,19950,320,50,1800,3,167,100077,23
8981271027483694029,0,14102118,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,087bf773,784504ec,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
10783487031636948868,0,14102119,1005,0,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7827f48,6332421a,1,0,6392,320,50,547,3,47,-1,23
12867115339232260213,0,14102119,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,017f2a2f,da247ee7,1,0,16859,320,50,1887,3,39,100194,23
14944745390289109483,0,14102119,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,ee0669cc,540f8e89,af7fe221,1,0,21746,320,50,2504,3,41,100160,111
1704036474524394143,0,14102119,1005,0,85f751fd,c4e18dd6,50e219e0,a4db51b9,d9b5648e,0f2161f8,a99f214a,4d09225d,cd63b0bb,1,0,20277,320,50,2281,3,47,100182,42
2493570060680427963,0,14102119,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,8a4875bd,1,0,21758,320,50,2502,0,35,-1,221
4552108841231459411,0,14102119,1005,0,85f751fd,c4e18dd6,50e219e0,a52115fb,ae637522,8ded1f7a,a99f214a,f31d455b,bd1ec0c7,1,2,21611,320,50,2480,3,297,100111,61
6651338143131675395,0,14102119,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,4fe01476,9e3836ff,1,0,18987,320,50,2158,3,291,100193,61
8744396381227814407,0,14102119,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1690d8df,84ebbcd4,1,0,17653,300,250,1994,2,39,100084,33
10873042816019674395,1,14102120,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,62505192,d4897fef,1,0,19950,320,50,1800,3,167,100074,23
13101238757458803238,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,c7f5ff1e,aa35da31,1,0,18987,320,50,2158,3,291,100193,61
15322636795464785135,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,3f87817d,a8d2c4cf,1,0,4687,320,50,423,2,39,100148,32
17545597133821259482,0,14102120,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c8c45a8d,711ee120,1,0,21732,320,50,2502,0,35,100084,221
3177773124839952143,1,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,0824b457,31f8e95a,be6db1d7,1,0,463,320,50,122,3,1319,-1,15
5409181951524774609,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,16b9c56e,956d43d4,d056b4bf,1,0,21747,320,50,2504,3,41,100160,111
7638329675999135633,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,3b73ad2e,b4b19c97,1,0,17661,320,50,1996,1,41,100054,71
9832281242538128845,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,756bd2d1,2b127119,1,2,21748,728,90,2504,3,41,100160,111
12585087464967936191,1,14102121,1002,0,49c53160,fe0dbe1c,50e219e0,ecad2386,7801e8d9,07d7df22,64e94e98,2828bf65,34da6735,0,0,19665,320,50,2253,2,303,-1,52
15361125353410700655,0,14102121,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d653d38c,83ce3b81,89416188,1,0,463,320,50,122,3,1319,-1,15
18162757181500831017,0,14102121,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,b98699c0,5dfae124,555cd193,0,0,21715,320,50,2500,2,34,-1,90
4343404399850910683,0,14102121,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,53a9111b,aea4c99e,0eb711ec,1,0,1038,320,50,178,3,1327,100148,15
7110163236903741636,1,14102121,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,f83edab6,331933c0,1,2,19776,320,50,2229,0,687,100031,48
988463396393669523,0,14102121,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b5b0972,8a4875bd,1,0,21762,320,50,2502,0,35,100083,221
12681294173580484876,0,14102122,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,905c8b57,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
15491797465067768204,0,14102122,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99fab4bd,0eb711ec,1,0,16920,320,50,1899,0,431,100081,117
18298164975164571406,1,14102122,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,6ccb17c0,5a11783c,05e3afbf,0,0,21744,320,50,2503,2,35,100105,90
4566831718496226979,0,14102122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f77d5ed,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
7371499230958060421,0,14102122,1005,0,85f751fd,c4e18dd6,50e219e0,9fd6a20f,d9b5648e,0f2161f8,a99f214a,cb06864b,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
10220922716890868653,1,14102123,1002,0,ee34d2b3,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,6a7a8953,061b0a08,8e0333c2,0,0,21747,320,50,2504,3,41,100160,111
13632103261356167962,0,14102123,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7dff8d26,f4fffcd0,1,0,21706,320,50,2498,3,169,100111,61
16946337861370399519,0,14102123,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4c778803,6332421a,1,0,21732,320,50,2502,0,35,100084,221
3704725904828398951,0,14102123,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a69e2ec2,2ea4f8ba,1,0,21706,320,50,2498,3,169,100111,61
708867499883098853,0,14102123,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,0c724097,649e7a14,1,0,17017,320,50,1873,3,39,-1,23
10430546271741376265,0,14102200,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1203c1af,4ea23a13,1,0,21759,320,50,2502,0,35,-1,221
13627092746543140340,0,14102200,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,d787e91b,1,0,21727,320,50,2502,0,35,-1,221
16886439991361830591,0,14102200,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b9ed0e2,1aa0e912,1,0,21727,320,50,2502,0,35,-1,221
